合同编号,贷款机构,借款金额,起始日,期限（月）,执行利率（%）,还款方式,备注
YF-DK-2025-001,中国农业银行股份有限公司北京分行营业部,"11,700,000.00",2024-03-12,12,4.31,到期一次还本,用于置换存量项目贷款
YF-DK-2025-002,中国民生银行股份有限公司北京分行,"6,590,000.00",2024-11-07,12个月,3.99,按季付息、到期还本,并购贷款
YF-DK-2025-003,中国银行股份有限公司北京市分行,"7,180,000.00",2025-03-17,一年,3.49,按季付息、到期还本,流动资金借款
YF-DK-2025-004,中国银行股份有限公司北京市分行,"10,495,000.00",2024-10-05,6,4.20,到期一次还本,用于置换存量项目贷款
YF-DK-2025-005,中国民生银行股份有限公司北京分行,"5,060,000.00",2025-08-01,6,3.59,按季付息、到期还本,经营周转
YF-DK-2025-006,北京农村商业银行股份有限公司朝阳支行,"3,420,000.00",2025-03-23,36,3.48,按季付息、到期还本,并购贷款
YF-DK-2025-007,北京银行股份有限公司建国支行,"8,885,000.00",2024-02-15,6,3.51,到期一次还本,借新还旧
YF-DK-2025-008,华夏银行股份有限公司北京首体支行,"5,195,000.00",2025-01-11,12,4.01,按季付息、到期还本,流动资金借款
YF-DK-2025-009,中国民生银行股份有限公司北京分行,"13,020,000.00",2025-10-03,36,3.97,到期一次还本,经营周转
YF-DK-2025-010,北京银行股份有限公司建国支行,"14,110,000.00",2025-11-01,12个月,3.42,到期一次还本,设备更新专项贷款
YF-DK-2025-011,中国工商银行股份有限公司深圳蛇口支行,"13,775,000.00",2025-04-09,24,4.08,到期一次还本,项目一期建设
YF-DK-2025-012,招商银行股份有限公司上海分行,"2,275,000.00",2025-06-02,一年,4.25,到期一次还本,支付工程进度款
YF-DK-2025-013,中国建设银行股份有限公司北京安华支行,"7,185,000.00",2024-12-27,6,3.65,到期一次还本,并购贷款
YF-DK-2025-014,兴业银行股份有限公司北京分行,"13,760,000.00",2024-05-08,一年,3.70,按季付息、到期还本,补充流动资金
YF-DK-2025-015,上海浦东发展银行股份有限公司北京分行,"17,150,000.00",2025-08-13,6,3.71,到期一次还本,补充流动资金
YF-DK-2025-016,中国银行股份有限公司深圳市分行,"18,925,000.00",2025-11-02,6,3.42,按季付息、到期还本,项目一期建设
YF-DK-2025-017,中国建设银行股份有限公司北京安华支行,"16,940,000.00",2025-12-04,24,3.72,到期一次还本,经营周转
YF-DK-2025-018,华夏银行股份有限公司北京首体支行,"10,065,000.00",2024-09-15,一年,3.83,到期一次还本,用于置换存量项目贷款
YF-DK-2025-019,中国工商银行股份有限公司深圳蛇口支行,"19,450,000.00",2024-06-12,24,3.54,按季付息、到期还本,项目一期建设
YF-DK-2025-020,招商银行股份有限公司北京分行,"13,050,000.00",2025-10-08,24,3.87,按季付息、到期还本,支付工程进度款
